,lat,lon
933,40.77658844,-73.95619965
934,40.84500885,-73.92440796
935,40.84693146,-73.92917633
936,40.84727097,-73.88793182
937,40.81296921,-73.93016052
938,40.82503891,-73.8924408
939,40.77655029,-73.95604706
940,40.84812927,-73.90206909
941,40.77600861,-73.95509338
942,40.81753159,-73.9067688
943,40.8199501,-73.90164185
944,40.77656174,-73.95610809
945,40.7279892,-73.97583771
946,40.77656174,-73.95612335
947,40.82162857,-73.92256927
948,40.81845856,-73.92668152
949,40.82883072,-73.8897934
950,40.77597046,-73.95583344
951,40.85179901,-73.89668274
952,40.81668854,-73.90789795
953,40.77666092,-73.95607758
954,40.8463707,-73.9317627
955,40.77667999,-73.95609283
956,40.84960938,-73.90635681
957,43.01446915,-76.32489014
958,43.00020981,-76.32121277
959,42.99747849,-76.32897949
960,43.04299927,-76.15100098
961,42.99748993,-76.32898712
962,43.02244186,-76.32897949
963,43.02241898,-76.32897949
964,43.00185013,-76.33851624
965,43.02236938,-76.32897949
966,43.0223999,-76.32897949
967,43.14899826,-76.20600128
968,43.01974869,-76.29138947
969,43.01976013,-76.29116058
970,43.0017395,-76.33869171
971,43.02238083,-76.32897949
972,43.02246094,-76.32897949
973,43.00180054,-76.33853912
974,43.09210968,-76.16677856
975,43.00181961,-76.33843994
976,43.01586151,-76.16677856
977,43.0300293,-76.28266907
978,43.09960175,-76.16280365
979,40.76670074,-73.51650238
980,40.61920166,-73.96559906
981,40.79959869,-73.97029877
982,40.76749039,-73.9647522
983,41.14569855,-73.83380127
984,40.79698181,-73.9647522
985,43.22790146,-77.30940247
986,43.2466011,-77.18319702
987,43.20009995,-77.03849792
988,42.47280121,-73.2743988
989,42.92990112,-76.56369781
990,43.22591019,-77.13751221
991,43.22864914,-77.15368652
992,42.84999847,-73.80000305
993,43.2439003,-77.16459656
994,43.22602081,-77.13700104
995,43.1590004,-77.61499786
996,43.2239418,-77.12808228
997,43.0647316,-76.15390015
998,43.06468964,-76.15406799
999,43.06470108,-76.15400696
1000,43.06467056,-76.15405273
1001,43.06462097,-76.15428162
1002,43.06467056,-76.15403748
1003,43.04360962,-76.13659668
1004,43.06470108,-76.15399933
1005,43.04359818,-76.13659668
1006,43.06470871,-76.15406036
1007,43.06100082,-76.14559937
1008,43.06467819,-76.15402222
1009,43.04193878,-76.13465881
1010,43.06470108,-76.15409851
1011,43.06476974,-76.15396118
1012,43.04047012,-76.12906647
1013,43.06465912,-76.15397644
1014,43.06481934,-76.15402222
1015,43.06467819,-76.1539917
1016,43.0646286,-76.15406799
1017,43.03668976,-76.1269989
1018,43.03779984,-76.12989807
1019,43.06460953,-76.15402222
1020,43.0367012,-76.1269989
1021,43.0646019,-76.15419769
1022,43.06470871,-76.15403748
1023,43.05379105,-76.14604187
1024,43.06455994,-76.1541214
1025,43.06465149,-76.15408325
1026,43.06462097,-76.15400696
1027,43.04270172,-76.1359024
1028,43.0646286,-76.15424347
1029,43.06467056,-76.15400696
1030,43.06439972,-76.15399933
1031,43.05860138,-76.14600372
1032,43.0646019,-76.15390015
1033,43.06465912,-76.15409088
1034,43.03646088,-76.12818909
1035,41.48199844,-75.6085968
1036,40.78715134,-76.55506134
1037,40.69100189,-75.27929688
1038,40.33250046,-75.85590363
1039,41.58016968,-75.51094055
1040,40.50249863,-75.58679962
1041,40.62689972,-75.36959839
1042,39.53170013,-75.43759918
1043,39.93640137,-75.18360138
1044,39.73509979,-75.66840363
1045,41.53340149,-75.54239655
1046,40.79449844,-76.24189758
1047,39.93669891,-75.2621994
1048,41.4090004,-75.66300201
1049,40.84128952,-76.10890198
1050,40.46390152,-75.32630157
1051,40.2140007,-75.07299805
1052,40.78730011,-76.561203
1053,40.88570023,-75.99389648
1054,41.59817886,-75.50045013
1055,40.60839844,-75.49019623
1056,40.0522995,-75.19049835
1057,40.78519821,-76.22299957
1058,41.36660004,-75.24859619
1059,39.8606987,-75.13680267
1060,40.82030106,-76.55570221
1061,40.24150085,-75.28379822
1062,39.92610168,-76.33840179
1063,41.27259827,-72.96420288
1064,41.26950073,-72.96430206
1065,41.32170105,-72.85919952
1066,41.27299881,-72.95739746
1067,41.32709885,-72.94039917
1068,41.30939865,-72.9240036
1069,42.30989838,-71.12020111
1070,42.11899948,-72.5490036
1071,41.3335495,-72.93665314
1072,42.33459854,-71.03620148
1073,43.20930099,-71.5338974
1074,42.35960007,-71.12870026
1075,43.46319962,-71.47090149
1076,42.05550003,-70.18730164
1077,43.63959885,-71.44734955
1078,42.16630173,-71.36119843
1079,40.00630188,-76.5904007
1080,40.00880051,-75.22859955
1081,43.4720993,-71.47409821
1082,43.23880005,-71.51100159
1083,43.34500122,-70.94599915
1084,42.41839981,-71.10620117
1085,42.65499878,-71.30690002
1086,42.3370018,-71.0719986
1087,42.29708099,-71.64977264
1088,42.32180023,-71.63500214
1089,42.30337143,-71.40181732
1090,42.29716873,-71.64988708
1091,42.32107162,-71.44287109
1092,42.29460144,-71.64954376
1093,42.29697037,-71.64987946
1094,42.32223892,-71.43187714
1095,42.29716873,-71.64987946
1096,42.29700089,-71.64985657
1097,42.32579041,-71.43586731
1098,42.29703903,-71.64987946
1099,42.32677841,-71.43612671
1100,42.32917023,-71.43266296
1101,42.29447937,-71.64968872
1102,42.31626892,-71.43586731
1103,42.29701996,-71.64978027
1104,42.29698944,-71.64971924
1105,42.32577896,-71.43585968
1106,42.29706955,-71.64983368
1107,42.29700089,-71.64967346
1108,41.5333519,-71.69020081
1109,41.85269928,-72.73619843
1110,40.51720047,-78.36620331
1111,41.92350006,-72.65570068
1112,40.76990128,-72.99939728
1113,42.48260117,-71.0963974
1114,41.49760056,-71.73600006
1115,41.48553085,-71.51898193
1116,41.50310135,-71.5904007
1117,44.95029831,-74.94039917
1118,41.60340118,-72.77629852
1119,43.06306076,-73.14707184
1120,43.06309891,-73.14710236
1121,43.18918991,-73.05091858
1122,43.06306076,-73.12241364
1123,43.05789948,-73.13770294
1124,43.06018066,-73.1399231
1125,42.49000168,-71.15899658
1126,43.58559036,-72.95807648
1127,43.04499817,-73.15019989
1128,43.09880066,-73.1576004
1129,42.69820023,-75.07029724
1130,40.80899811,-73.91680145
1131,41.003479,-73.8242569
1132,40.6935997,-73.92649841
1133,40.67900085,-73.96179962
1134,40.74079895,-73.99890137
1135,40.8266983,-73.89150238
1136,40.94169998,-73.87760162
1137,40.92070007,-73.89099884
1138,40.99814987,-73.82628632
1139,40.9982605,-73.8261795
1140,40.74399948,-74.00499725
1141,40.96649933,-73.84690094
1142,43.23329926,-70.91110229
1143,43.23350906,-70.91124725
1144,43.23643112,-70.91307068
1145,43.23323822,-70.91116333
1146,43.23371887,-70.91101837
1147,43.23320007,-70.91120148
1148,43.23339844,-70.91095734
1149,43.23365021,-70.91132355
1150,43.23361969,-70.91108704
1151,43.23331833,-70.9108963
1152,43.2333107,-70.91074371
1153,43.23332977,-70.91082764
1154,43.23332977,-70.91116333
1155,43.23329926,-70.91107941
1156,43.23360062,-70.91130066
1157,43.23329926,-70.91069794
1158,43.23339844,-70.91100311
1159,43.23329926,-70.9107132
